sentence,sentiment,topic,sentence_seg,true_sentiment,pred_sentiment,true_topic,pred_topic
cô dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu .,positive,lecturer,cô dạy hay nhiệt_huyết tiết học vui_nhộn dễ hiểu .,positive,positive,lecturer,lecturer
giáo viên thực hành .,neutral,lecturer,giáo_viên thực_hành .,neutral,neutral,lecturer,lecturer
"giảng viên rất nhiệt tình , giảng bài dễ hiểu .",positive,lecturer,"giảng_viên rất nhiệt_tình , giảng bài dễ hiểu .",positive,positive,lecturer,lecturer
hoặc cô có thể cung cấp trực tiếp slide tiếng anh để sinh viên học .,negative,lecturer,hoặc cô có_thể cung_cấp trực_tiếp slide tiếng anh để sinh_viên học .,negative,negative,lecturer,lecturer
"có ba buổi học , chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo .",negative,training_program,"có ba buổi học , chỉ những người tham_gia buổi đầu mới biết các buổi tiếp_theo .",negative,neutral,training_program,training_program
bài tập thầy giảng rất hay .,positive,training_program,bài_tập thầy giảng rất hay .,positive,positive,training_program,training_program
"giảng viên giảng dạy tốt , nhiệt tình .",positive,lecturer,"giảng_viên giảng_dạy tốt , nhiệt_tình .",positive,positive,lecturer,lecturer
hơi khô khan trong việc giảng dạy .,negative,lecturer,hơi khô_khan trong việc giảng_dạy .,negative,negative,lecturer,lecturer
các buổi ngoại khóa nên được mở .,negative,others,các buổi ngoại khóa nên được mở .,negative,negative,others,training_program
"do trình độ tiếng anh của lớp không cao chỉ một số ít có khả năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu quả của việc giảng dạy bằng tiếng anh là chưa cao .",negative,lecturer,"do trình_độ tiếng anh của lớp không cao chỉ một_số_ít có khả_năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu_quả của việc giảng_dạy bằng tiếng anh là chưa cao .",negative,negative,lecturer,training_program
sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .,negative,training_program,sử_dụng quá nhiều tiếng anh để giảng bài trong khi sinh_viên ngồi dưới chẳng hiểu là bao_nhiêu .,negative,negative,training_program,lecturer
"nên tạo thêm cảm hứng khi học như doubledot học qua bài hát , hình ảnh .",negative,training_program,"nên tạo thêm cảm_hứng khi học như doubledot học qua bài hát , hình_ảnh .",negative,negative,training_program,lecturer
"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ .",positive,lecturer,"giảng_viên giảng_dạy nhiệt_tình , lên_lớp đúng giờ .",positive,positive,lecturer,lecturer
"thầy vui vẻ , tận tình .",positive,lecturer,"thầy vui_vẻ , tận_tình .",positive,positive,lecturer,lecturer
tóm lại doubledot cô là giảng viên tệ nhất được học từ năm nhất đến bây giờ .,negative,lecturer,tóm lại doubledot cô là giảng_viên tệ nhất được học từ năm nhất đến bây_giờ .,negative,negative,lecturer,lecturer
"nhiệt tình , yêu cô nhiều nhiều colonsmile .",positive,lecturer,"nhiệt_tình , yêu cô nhiều nhiều colonsmile .",positive,positive,lecturer,lecturer
cô dạy lý thuyết rất dễ hiểu .,positive,lecturer,cô dạy lý_thuyết rất dễ hiểu .,positive,positive,lecturer,lecturer
tâm lý .,neutral,others,tâm_lý .,neutral,neutral,others,others
em nghĩ nên dạy thực hành và nộp bài tập thực hành cách lịch học lý thuyết thêm một tuần nữa so với học kỳ này .,negative,training_program,em nghĩ nên dạy thực_hành và nộp bài_tập thực_hành cách lịch học lý_thuyết thêm một tuần nữa so với học_kỳ này .,negative,negative,training_program,training_program
"giảng viên cho bài tập sát với nội dung , giảng giải dễ hiểu .",positive,lecturer,"giảng_viên cho bài_tập sát với nội_dung , giảng_giải dễ hiểu .",positive,positive,lecturer,lecturer
nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .,negative,training_program,nội_dung thi liên_quan quá ít đến khoảng thời_gian học trong lớp .,negative,negative,training_program,training_program
chấm điểm hơi khó .,negative,lecturer,chấm điểm hơi khó .,negative,negative,lecturer,lecturer
sửa bài chữ nhỏ quá .,negative,lecturer,sửa bài chữ nhỏ quá .,negative,negative,lecturer,lecturer
giáo viên nhiệt tình nhưng dạy khó hiểu quá .,negative,lecturer,giáo_viên nhiệt_tình nhưng dạy khó hiểu quá .,negative,negative,lecturer,lecturer
"giáo viên nghỉ không thông báo nhiều lần , ảnh hưởng tới thời gian và công sức của sinh viên .",negative,lecturer,"giáo_viên nghỉ không thông_báo nhiều lần , ảnh_hưởng tới thời_gian và công_sức của sinh_viên .",negative,negative,lecturer,lecturer
bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .,positive,training_program,bài_tập phong_phú và đa_dạng giúp sinh_viên có_thể nắm được kiến_thức .,positive,positive,training_program,training_program
thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .,negative,lecturer,thầy thường_xuyên trả_lời trễ không trả_lời mail của sinh_viên .,negative,negative,lecturer,lecturer
cần bài tập có lời giải .,negative,training_program,cần bài_tập có lời_giải .,negative,negative,training_program,training_program
cô dạy rất hay và vui .,positive,lecturer,cô dạy rất hay và vui .,positive,positive,lecturer,lecturer
không đáp ứng đủ số buổi học .,negative,lecturer,không đáp_ứng đủ số buổi học .,negative,negative,lecturer,training_program
theo em môn này nên chuyển sang hình thức đồ án cuối kỳ thay vì thi cuối kỳ thì sẽ hợp lý và hiệu quả hơn .,negative,training_program,theo em môn này nên chuyển sang hình_thức đồ_án cuối kỳ thay_vì thi cuối kỳ thì sẽ hợp_lý và hiệu_quả hơn .,negative,negative,training_program,training_program
giáo viên cần nhiệt tình hơn trong giảng dạy và giờ nên lớp .,negative,lecturer,giáo_viên cần nhiệt_tình hơn trong giảng_dạy và giờ nên lớp .,negative,negative,lecturer,lecturer
"giảng không tận tình , chỉ ngồi một chỗ và nói và đọc slide .",negative,lecturer,"giảng không tận_tình , chỉ ngồi một chỗ và nói và đọc slide .",negative,negative,lecturer,lecturer
"giáo viên rất nhiệt tình trong quá trình giảng dạy , sử dụng thời gian rất hợp lý , diễn đạt hay nêu ví dụ .",positive,lecturer,"giáo_viên rất nhiệt_tình trong quá_trình giảng_dạy , sử_dụng thời_gian rất hợp_lý , diễn_đạt hay nêu ví_dụ .",positive,positive,lecturer,lecturer
nên cụ thể hóa trong ví dụ .,negative,training_program,nên cụ_thể_hóa trong ví_dụ .,negative,negative,training_program,training_program
cách sửa bài tập còn sơ sài .,negative,lecturer,cách sửa bài_tập còn sơ_sài .,negative,negative,lecturer,lecturer
"chưa học kiểm thử , bắt làm test thì sao mà làm ?",negative,lecturer,"chưa học kiểm_thử , bắt làm test thì sao mà làm ?",negative,negative,lecturer,training_program
nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !,negative,training_program,nên có các bài_tập bắt_buộc doubledot cá_nhân doubledot nắm sát được tiến_độ và khả_năng của từng sinh_viên nhóm doubledot đánh_giá và hình_thành kỹ_năng làm_việc nhóm đôi_khi do không bắt_buộc các bài_tập nhóm và các bài_tập thuyết_trình mà các bạn sinh_viên thụ_động !,negative,negative,training_program,training_program
tại sao trong quá trình học không có một buổi tham quan một công ty đang làm về oracal hiệu quả sẽ cao hơn .,negative,training_program,tại_sao trong quá_trình học không có một buổi tham_quan một công_ty đang làm về oracal hiệu_quả sẽ cao hơn .,negative,negative,training_program,training_program
thực hành đi trước lý thuyết nên gây ra một số khó khăn cho sinh viên .,negative,training_program,thực_hành đi trước lý_thuyết nên gây ra một_số khó_khăn cho sinh_viên .,negative,negative,training_program,training_program
"tận tâm , hay .",positive,lecturer,"tận_tâm , hay .",positive,positive,lecturer,lecturer
"dạy nhiệt tình , nói tiếng anh chuẩn .",positive,lecturer,"dạy nhiệt_tình , nói tiếng anh chuẩn .",positive,positive,lecturer,lecturer
giảng bài hơi khó hiểu với lại quá nhanh .,negative,lecturer,giảng bài hơi khó hiểu với lại quá nhanh .,negative,negative,lecturer,lecturer
giảng viên nhiệt tình dạy dễ hiểu .,positive,lecturer,giảng_viên nhiệt_tình dạy dễ hiểu .,positive,positive,lecturer,lecturer
nhưng đi thực hành mà giảng viên hoàn toàn không giảng dạy hay tiếp xúc gì với sinh viên cả thì không giống gì cái lớp học cho lắm .,negative,lecturer,nhưng đi thực_hành mà giảng_viên hoàn_toàn không giảng_dạy hay tiếp_xúc gì với sinh_viên cả thì không giống gì cái lớp_học cho lắm .,negative,negative,lecturer,training_program
cô cực kỳ dễ thương luôn .,positive,lecturer,cô cực_kỳ dễ_thương luôn .,positive,positive,lecturer,lecturer
"em cực kỳ thích thầy wzjwz240 , thầy tận tâm , thương học sinh , thầy  là số một .",positive,lecturer,"em cực_kỳ thích thầy wzjwz240 , thầy tận_tâm , thương học_sinh , thầy là số một .",positive,positive,lecturer,lecturer
nên chọn thầy dạy thực hành phù hợp hơn và có thể truyền đạt kiến thức tốt hơn .,negative,lecturer,nên chọn thầy dạy thực_hành phù_hợp hơn và có_thể truyền_đạt kiến_thức tốt hơn .,negative,negative,lecturer,lecturer
đề thi quá dài .,negative,training_program,đề thi quá dài .,negative,negative,training_program,training_program
"cô dạy rất nhiệt tình , đầy đủ các phương pháp .",positive,lecturer,"cô dạy rất nhiệt_tình , đầy_đủ các phương_pháp .",positive,positive,lecturer,lecturer
nghiêm khắc hơn đối với sinh viên .,negative,lecturer,nghiêm_khắc hơn đối_với sinh_viên .,negative,negative,lecturer,lecturer
"hoạt động về bài giảng trên lớp , bỗ trợ lại một phần kiến thức về mặt lý thuyết rất hữu ích cho sinh viên , cách giảng dạy rất ok .",positive,lecturer,"hoạt_động về bài giảng trên lớp , bỗ trợ lại một phần kiến_thức về mặt lý_thuyết rất hữu_ích cho sinh_viên , cách giảng_dạy rất ok .",positive,positive,lecturer,lecturer
nâng cao chất lượng giảng viên và trang thiết bị hỗ trợ .,negative,lecturer,nâng cao chất_lượng giảng_viên và trang thiết_bị hỗ_trợ .,negative,negative,lecturer,facility
cô hoàng toàn không dùng courses hay các phương tiện liên lạc thông báo .,positive,lecturer,cô hoàng toàn không dùng courses hay các phương_tiện liên_lạc thông_báo .,positive,negative,lecturer,lecturer
cách cô giảng rất nhiệt tình .,positive,lecturer,cách cô giảng rất nhiệt_tình .,positive,positive,lecturer,lecturer
"đề nghị bỏ phần thì lý thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ án cuối kỳ .",negative,training_program,"đề_nghị bỏ phần thì lý_thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ_án cuối kỳ .",negative,negative,training_program,training_program
