sentence,sentiment,topic,sentence_seg
"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa .",positive,lecturer,"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa ."
có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .,positive,training_program,có_thể tổ_chức các buổi seminar nhằm kích_thích sinh_viên tìm_hiểu thêm và ứng_dụng tốt hơn môn_học này vào thực_tiễn .
"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc .",positive,lecturer,"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc ."
"dạy dễ hiểu , và cung cấp thêm những phương pháp học tập hiệu quả .",positive,lecturer,"dạy dễ hiểu , và cung_cấp thêm những phương_pháp học_tập hiệu_quả ."
"cô dạy rất dễ thương , dễ hiểu , nắm chắc kiến thức .",positive,lecturer,"cô dạy rất dễ_thương , dễ hiểu , nắm chắc kiến_thức ."
"thầy giảng dạy nhiệt tình , hăng say !",positive,lecturer,"thầy giảng_dạy nhiệt_tình , hăng_say !"
"thêm nữa , thầy cũng không muốn nhìn thấy một sinh viên ngủ gục trên bàn mà vẫn có tên trong danh sách điểm danh .",negative,lecturer,"thêm nữa , thầy cũng không muốn nhìn thấy một sinh_viên ngủ gục trên bàn mà vẫn có tên trong danh_sách điểm_danh ."
thầy dạy dễ hiểu tận tâm nhiệt tình với sinh viên .,positive,lecturer,thầy dạy dễ hiểu tận_tâm nhiệt_tình với sinh_viên .
giải bài tập cho sinh viên nhiều .,positive,others,giải bài_tập cho sinh_viên nhiều .
môn mạng máy tính còn nặng nề lý thuyết rất nhiều .,negative,training_program,môn mạng máy_tính còn nặng_nề lý_thuyết rất nhiều .
thầy giảng bài rất hay !,positive,lecturer,thầy giảng bài rất hay !
không áp lực khi học tập .,neutral,lecturer,không áp_lực khi học_tập .
"tiết học căng thẳng , phải thường xuyên đúng giờ .",negative,lecturer,"tiết học căng_thẳng , phải thường_xuyên đúng giờ ."
"nhưng thầy rất ra dáng một doanh nhân thành đạt , một người diễn thuyết tạo cảm hứng nhiều hơn là kiến thức phù hợp với sinh viên .",positive,lecturer,"nhưng thầy rất ra_dáng một doanh_nhân thành_đạt , một người diễn_thuyết tạo cảm_hứng nhiều hơn là kiến_thức phù_hợp với sinh_viên ."
thầy lồng ghép ví dụ thực tiễn vào bài học .,positive,lecturer,thầy lồng_ghép ví_dụ thực_tiễn vào bài_học .
"cô dạy nhiệt tình và có tâm huyết , dễ hiểu , cô dạy rất hay và cung cấp cho em nhiều kiến thức , trình độ của cô rất giỏi .",positive,lecturer,"cô dạy nhiệt_tình và có tâm_huyết , dễ hiểu , cô dạy rất hay và cung_cấp cho em nhiều kiến_thức , trình_độ của cô rất giỏi ."
nâng cấp hệ thống loa cho các phòng học .,negative,facility,nâng_cấp hệ_thống loa cho các phòng học .
"giảng viên nhiệt tình , tâm huyết , giảng dạy tốt .",positive,lecturer,"giảng_viên nhiệt_tình , tâm_huyết , giảng_dạy tốt ."
đề nghị trừ lương .,negative,lecturer,đề_nghị trừ lương .
"thầy dạy hay nhưng không ôn tập thi giữa kỳ , cuối kỳ cho sinh viên .",negative,lecturer,"thầy dạy hay nhưng không ôn_tập thi giữa kỳ , cuối kỳ cho sinh_viên ."
thầy dạy hay và tận tâm với em .,positive,lecturer,thầy dạy hay và tận_tâm với em .
"nhiệt tình , tận tâm , giảng dễ hiểu .",positive,lecturer,"nhiệt_tình , tận_tâm , giảng dễ hiểu ."
"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài .",positive,others,"em thích cách dạy của thầy , làm bài_tập sau khi giảng xong lý_thuyết cho sinh_viên có_thể nhớ ngay hôm ấy không cần về nhà coi lại bài ."
giảng viên cần đảm bảo thời gian lên lớp .,negative,lecturer,giảng_viên cần đảm_bảo thời_gian lên_lớp .
giảng viên cho bài tập bám sát nội dung giảng dạy .,positive,lecturer,giảng_viên cho bài_tập bám sát nội_dung giảng_dạy .
giảng viên nhiệt tình !,positive,lecturer,giảng_viên nhiệt_tình !
máy chiếu tại phòng học còn mờ .,negative,facility,máy_chiếu tại phòng học còn mờ .
viết quá nhiều ví dụ trùng lặp ( dạng ) với nhau .,negative,lecturer,viết quá nhiều ví_dụ trùng_lặp ( dạng ) với nhau .
tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .,negative,training_program,tài_liệu môn mạng máy_tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh_viên học hay tự nghiên_cứu .
thầy rất nhiệt tình giảng dạy .,positive,lecturer,thầy rất nhiệt_tình giảng_dạy .
"em mong muốn được nghe thầy kể nhiều câu chuyện về sự nghiệp và cuộc đời , gian nan từng trải của thầy trong các bài học nhiều hơn nữa , có lẻ sinh viên sẽ học được nhiều điều hơn .",negative,lecturer,"em mong_muốn được nghe thầy kể nhiều câu_chuyện về sự_nghiệp và cuộc_đời , gian_nan từng_trải của thầy trong các bài_học nhiều hơn nữa , có lẻ sinh_viên sẽ học được nhiều điều hơn ."
"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh viên cảm thấy nhàm chán .",negative,lecturer,"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh_viên cảm_thấy nhàm_chán ."
thầy dạy rất dễ hiểu .,positive,lecturer,thầy dạy rất dễ hiểu .
"dạy chắc chắn kiến thức , truyền đạt tốt .",positive,lecturer,"dạy chắc_chắn kiến_thức , truyền_đạt tốt ."
"thầy dạy rất hay , quan tâm học sinh .",positive,lecturer,"thầy dạy rất hay , quan_tâm học_sinh ."
giáo trình môn học được cập nhật .,positive,training_program,giáo_trình môn_học được cập_nhật .
thầy thường xuyên đặt ra những deadline không phù hợp với sinh viên .,negative,lecturer,thầy thường_xuyên đặt ra những deadline không phù_hợp với sinh_viên .
phương pháp dạy thực hành rất hay .,positive,lecturer,phương_pháp dạy thực_hành rất hay .
"giảng viên tận tâm , nhiệt tình , dễ tính , lên lớp đúng giờ .",positive,lecturer,"giảng_viên tận_tâm , nhiệt_tình , dễ_tính , lên_lớp đúng giờ ."
quá khắt khe colonsad .,negative,others,quá khắt_khe colonsad .
em mới gặp thầy buổi thực hành cũng là buổi thi .,neutral,training_program,em mới gặp thầy buổi thực_hành cũng là buổi thi .
"cô dạy hay , lại rất đúng giờ dạy học .",positive,lecturer,"cô dạy hay , lại rất đúng giờ dạy_học ."
giải đáp rất tận tình mọi thắc mắc của sinh viên .,positive,lecturer,giải_đáp rất tận_tình mọi thắc_mắc của sinh_viên .
"cô dễ thương , tận tâm với sinh viên .",positive,lecturer,"cô dễ_thương , tận_tâm với sinh_viên ."
cách giảng của thầy hơi đều và chậm .,negative,lecturer,cách giảng của thầy hơi đều và chậm .
"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp .",positive,lecturer,"giảng_viên nhiệt_tình , tạo nhiều hoạt_động cho lớp ."
cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,negative,training_program,cần thể_hiện chi_tiết hơn nội_dung của môn_học và nhiều ví_dụ minh_hoạ hơn .
không đảm bảo giờ lên lớp .,negative,lecturer,không đảm_bảo giờ lên_lớp .
"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ .",negative,lecturer,"mỗi khi báo_cáo tiến_độ đồ_án trong năm_học , giảng_viên chỉ chỉ ra duy_nhất một lỗi trong đồ_án cho sinh_viên , mà không xem toàn_bộ đồ_án để góp_ý cho sinh_viên mọi sai_sót để sinh_viên khắc_phục trong lần báo_cáo cuối kỳ ."
quá tệ .,negative,others,quá tệ .
"giảng viên tận tâm , nhiệt tình , vui vẻ .",positive,lecturer,"giảng_viên tận_tâm , nhiệt_tình , vui_vẻ ."
tăng thêm thời lượng môn học .,negative,training_program,tăng thêm thời_lượng môn_học .
giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,positive,training_program,giúp học_sinh chủ_động trong việc thực_hiện đề_tài và nhiệt_tình giúp_đỡ sinh_viên tìm tài_liệu .
cung cấp nhiều kiến thức bổ ích cho sinh viên .,positive,lecturer,cung_cấp nhiều kiến_thức bổ_ích cho sinh_viên .
"giảng viên nhiệt tình trong giảng dạy , hệ thống tài liệu học tập được update tốt .",positive,lecturer,"giảng_viên nhiệt_tình trong giảng_dạy , hệ_thống tài_liệu học_tập được update tốt ."
giáo viên nhiệt tình giảng dạy .,positive,lecturer,giáo_viên nhiệt_tình giảng_dạy .
thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,positive,lecturer,thầy dạy rất nhiều điều bổ_ích từ_học_tập đến cuộc_sống ngoài đời .
"cách diễn đạt dễ hiểu , vui vẻ , tận tình với học sinh .",positive,lecturer,"cách diễn_đạt dễ hiểu , vui_vẻ , tận_tình với học_sinh ."
"hay đi trễ , dạy lố thời gian .",negative,lecturer,"hay đi trễ , dạy lố thời_gian ."
tận tình chu đáo dễ hiểu .,positive,lecturer,tận_tình chu_đáo dễ hiểu .
giải đáp thắc mắc sinh viên kỹ lưỡng .,positive,lecturer,giải_đáp thắc_mắc sinh_viên kỹ_lưỡng .
"phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .",neutral,others,"phần đầu môn này nói về những chủ_đề đại_loại như "" làm thế_nào để thành_công "" , "" thói_quen người thành_công "" hay_là bàn về tương_lai vdotv ."
"dạy nhiệt tình , vui vẻ trong giờ học .",positive,lecturer,"dạy nhiệt_tình , vui_vẻ trong giờ học ."
như vậy là được .,positive,others,như_vậy là được .
thấy rất vui tính .,positive,lecturer,thấy rất vui_tính .
"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết .",negative,lecturer,"giảng_dạy quoa loa , thiếu nhiệt_tình , chương_trình học hoàn_toàn không ăn_khớp với lý_thuyết ."
giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,negative,lecturer,giảng_viên nên dạy kỹ hơn các phần quan_trọng của bài_học .
"giáo viên không nhiệt tình , tận tâm với sinh viên .",negative,lecturer,"giáo_viên không nhiệt_tình , tận_tâm với sinh_viên ."
"môn học này không có sắp xếp lịch học , phòng học .",negative,training_program,"môn_học này không có sắp_xếp lịch học , phòng học ."
"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",negative,training_program,"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa_chừng để đi học môn khác như tư_tưởng ."
khả năng tiếng anh .,neutral,others,khả_năng tiếng anh .
không công bố điểm giữa kỳ sớm .,negative,training_program,không công_bố điểm giữa kỳ sớm .
nên giảng những phần cần chú trọng nhiều hơn .,negative,lecturer,nên giảng những phần cần chú_trọng nhiều hơn .
phương pháp giảng tốt .,positive,lecturer,phương_pháp giảng tốt .
thầy dạy dễ hiểu !,positive,lecturer,thầy dạy dễ hiểu !
"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",negative,lecturer,"thầy lên_lớp rất trễ , giờ học bắt_đầu_vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô ."
